StoreID,StoreName,Period,CheckOpenTime,TransactionID,ItemID,ItemName,Channel,TotalSales,ItemCost,QtySold
1,Store #1,2024-01-30 00:00:00,09:06:00,203096,328,Item #328,Carry Out,1.61,0.42,1
1,Store #1,2024-01-31 00:00:00,13:23:00,203626,351,Item #351,Dine In,1.49,0.13,1
1,Store #1,2024-01-26 00:00:00,13:13:00,202094,400,Item #400,Carry Out,2.39,1.05,1
1,Store #1,2024-01-31 00:00:00,12:02:00,203567,127,Item #127,Carry Out,1.89,0.60,1
1,Store #1,2024-01-27 00:00:00,10:05:00,202252,666,Item #666,Dine In,5.34,1.01,1
1,Store #1,2024-01-30 00:00:00,07:22:00,202970,117,Item #117,Dine In,1.79,0.39,1
1,Store #1,2024-01-27 00:00:00,10:44:00,202278,367,Item #367,Carry Out,2.39,0.54,1
1,Store #1,2024-01-29 00:00:00,08:19:00,202717,235,Item #235,Carry Out,4.39,0.76,1
1,Store #1,2024-01-30 00:00:00,07:27:00,202981,642,Item #642,Carry Out,1.39,0.53,1
1,Store #1,2024-01-31 00:00:00,13:16:00,203621,361,Item #361,Carry Out,0.00,0.39,1
1,Store #1,2024-01-31 00:00:00,09:07:00,203387,318,Item #318,Carry Out,3.98,0.82,1
1,Store #1,2024-01-31 00:00:00,12:11:00,203575,277,Item #277,Carry Out,1.79,0.61,1
1,Store #1,2024-01-31 00:00:00,10:19:00,203465,357,Item #357,Carry Out,2.38,0.23,2
1,Store #1,2024-01-31 00:00:00,08:34:00,203358,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2024-01-30 00:00:00,11:00:00,203212,7,Item #7,Carry Out,0.00,-0.12,1
1,Store #1,2024-01-31 00:00:00,08:43:00,203371,120,Item #120,Dine In,4.08,0.80,1
1,Store #1,2024-01-31 00:00:00,08:15:00,203336,643,Item #643,Dine In,0.00,0.47,1
1,Store #1,2024-01-30 00:00:00,09:05:00,203096,347,Item #347,Carry Out,0.99,0.29,1
1,Store #1,2024-01-30 00:00:00,10:28:00,203191,357,Item #357,Dine In,0.00,0.23,2
1,Store #1,2024-01-30 00:00:00,08:46:00,203070,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2024-01-31 00:00:00,13:38:00,203629,39,Item #39,Carry Out,1.00,0.08,2
1,Store #1,2024-01-31 00:00:00,09:52:00,203439,214,Item #214,Carry Out,7.70,0.26,5
1,Store #1,2024-01-30 00:00:00,12:21:00,203269,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-30 00:00:00,09:22:00,203116,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-31 00:00:00,11:16:00,203522,104,Item #104,Carry Out,0.00,0.00,1
1,Store #1,2024-01-31 00:00:00,11:41:00,203549,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-28 00:00:00,09:01:00,202489,352,Item #352,Carry Out,0.00,0.13,1
1,Store #1,2024-01-30 00:00:00,06:29:00,202929,81,Item #81,Carry Out,0.00,0.13,1
1,Store #1,2024-01-29 00:00:00,08:57:00,202750,360,Item #360,Carry Out,1.49,0.13,1
1,Store #1,2024-01-30 00:00:00,06:22:00,202928,368,Item #368,Carry Out,4.22,0.95,1
1,Store #1,2024-01-30 00:00:00,09:31:00,203128,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-29 00:00:00,08:46:00,202735,208,Item #208,Carry Out,3.19,0.91,1
